"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"2182 Söderhamn","Socialdemokraterna",6128,5959,36.5,37.5
"2182 Söderhamn","Vänsterpartiet",1386,812,8.3,5.1
"2182 Söderhamn","Sverigedemokraterna",3285,3962,19.6,24.9
"2182 Söderhamn","övriga partier",162,212,1.0,1.3
"2182 Söderhamn","ogiltiga valsedlar",182,157,..,..
"2182 Söderhamn","ej röstande",2744,3590,..,..
"2183 Bollnäs","Moderaterna",2400,2358,14.0,13.9
"2183 Bollnäs","Centerpartiet",1948,1264,11.3,7.5
"2183 Bollnäs","Liberalerna",585,443,3.4,2.6
"2183 Bollnäs","Kristdemokraterna",1016,1047,5.9,6.2
"2183 Bollnäs","Miljöpartiet",430,512,2.5,3.0
"2183 Bollnäs","Socialdemokraterna",5942,6100,34.6,36.0
"2183 Bollnäs","Vänsterpartiet",1313,870,7.6,5.1
"2183 Bollnäs","Sverigedemokraterna",3361,4170,19.6,24.6
"2183 Bollnäs","övriga partier",178,175,1.0,1.0
"2183 Bollnäs","ogiltiga valsedlar",178,227,..,..
"2183 Bollnäs","ej röstande",2955,3419,..,..
"2184 Hudiksvall","Moderaterna",3406,3560,13.8,14.6
"2184 Hudiksvall","Centerpartiet",3116,2042,12.6,8.4
"2184 Hudiksvall","Liberalerna",686,601,2.8,2.5
"2184 Hudiksvall","Kristdemokraterna",1319,1294,5.3,5.3
"2184 Hudiksvall","Miljöpartiet",888,1044,3.6,4.3
"2184 Hudiksvall","Socialdemokraterna",8569,8887,34.7,36.4
"2184 Hudiksvall","Vänsterpartiet",2302,1542,9.3,6.3
"2184 Hudiksvall","Sverigedemokraterna",4024,5172,16.3,21.2
"2184 Hudiksvall","övriga partier",389,299,1.6,1.2
"2184 Hudiksvall","ogiltiga valsedlar",270,351,..,..
"2184 Hudiksvall","ej röstande",4213,4769,..,..
"2260 Ånge","Moderaterna",707,751,11.3,12.3
"2260 Ånge","Centerpartiet",537,335,8.6,5.5
"2260 Ånge","Liberalerna",100,106,1.6,1.7
"2260 Ånge","Kristdemokraterna",306,367,4.9,6.0
"2260 Ånge","Miljöpartiet",68,91,1.1,1.5
"2260 Ånge","Socialdemokraterna",2630,2265,41.9,37.2
"2260 Ånge","Vänsterpartiet",429,292,6.8,4.8
"2260 Ånge","Sverigedemokraterna",1390,1816,22.1,29.8
"2260 Ånge","övriga partier",113,67,1.8,1.1
"2260 Ånge","ogiltiga valsedlar",72,70,..,..
"2260 Ånge","ej röstande",1065,1132,..,..
"2262 Timrå","Moderaterna",1433,1490,11.9,12.6
"2262 Timrå","Centerpartiet",818,590,6.8,5.0
"2262 Timrå","Liberalerna",368,256,3.1,2.2
"2262 Timrå","Kristdemokraterna",597,577,5.0,4.9
"2262 Timrå","Miljöpartiet",224,245,1.9,2.1
"2262 Timrå","Socialdemokraterna",5189,4843,43.1,41.0
"2262 Timrå","Vänsterpartiet",959,604,8.0,5.1
"2262 Timrå","Sverigedemokraterna",2335,3103,19.4,26.3
"2262 Timrå","övriga partier",109,102,0.9,0.9
"2262 Timrå","ogiltiga valsedlar",105,109,..,..
"2262 Timrå","ej röstande",1739,2024,..,..
"2280 Härnösand","Moderaterna",2131,1957,13.1,12.3
"2280 Härnösand","Centerpartiet",1618,1214,9.9,7.6
"2280 Härnösand","Liberalerna",522,408,3.2,2.6
"2280 Härnösand","Kristdemokraterna",862,743,5.3,4.7
"2280 Härnösand","Miljöpartiet",702,953,4.3,6.0
"2280 Härnösand","Socialdemokraterna",5971,6318,36.7,39.6
"2280 Härnösand","Vänsterpartiet",1443,1017,8.9,6.4
"2280 Härnösand","Sverigedemokraterna",2743,3144,16.8,19.7
"2280 Härnösand","övriga partier",292,196,1.8,1.2
"2280 Härnösand","ogiltiga valsedlar",154,175,..,..
"2280 Härnösand","ej röstande",2391,2978,..,..
"2281 Sundsvall","Moderaterna",10914,10795,16.6,16.7
"2281 Sundsvall","Centerpartiet",5448,4122,8.3,6.4
"2281 Sundsvall","Liberalerna",3146,2358,4.8,3.6
"2281 Sundsvall","Kristdemokraterna",3305,3212,5.0,5.0
"2281 Sundsvall","Miljöpartiet",2118,2463,3.2,3.8
"2281 Sundsvall","Socialdemokraterna",24834,24488,37.7,37.8
"2281 Sundsvall","Vänsterpartiet",4915,3662,7.5,5.7
"2281 Sundsvall","Sverigedemokraterna",10305,12984,15.6,20.0
"2281 Sundsvall","övriga partier",937,686,1.4,1.1
"2281 Sundsvall","ogiltiga valsedlar",557,718,..,..
"2281 Sundsvall","ej röstande",8879,11177,..,..
"2282 Kramfors","Moderaterna",1124,1099,9.3,9.5
"2282 Kramfors","Centerpartiet",1503,962,12.5,8.3
"2282 Kramfors","Liberalerna",247,182,2.0,1.6
"2282 Kramfors","Kristdemokraterna",480,536,4.0,4.6
"2282 Kramfors","Miljöpartiet",226,357,1.9,3.1
"2282 Kramfors","Socialdemokraterna",4955,4807,41.1,41.6
"2282 Kramfors","Vänsterpartiet",1423,917,11.8,7.9
"2282 Kramfors","Sverigedemokraterna",1902,2529,15.8,21.9
"2282 Kramfors","övriga partier",206,161,1.7,1.4
"2282 Kramfors","ogiltiga valsedlar",135,179,..,..
"2282 Kramfors","ej röstande",1952,2292,..,..
"2283 Sollefteå","Moderaterna",1132,889,9.0,7.4
"2283 Sollefteå","Centerpartiet",1622,1056,12.8,8.8
"2283 Sollefteå","Liberalerna",202,179,1.6,1.5
"2283 Sollefteå","Kristdemokraterna",550,719,4.4,6.0
"2283 Sollefteå","Miljöpartiet",190,276,1.5,2.3
"2283 Sollefteå","Socialdemokraterna",4453,4681,35.3,39.1
"2283 Sollefteå","Vänsterpartiet",1933,996,15.3,8.3
"2283 Sollefteå","Sverigedemokraterna",2357,3007,18.7,25.1
"2283 Sollefteå","övriga partier",192,178,1.5,1.5
"2283 Sollefteå","ogiltiga valsedlar",147,198,..,..
"2283 Sollefteå","ej röstande",2002,2310,..,..
"2284 Örnsköldsvik","Moderaterna",4814,5195,12.7,14.2
"2284 Örnsköldsvik","Centerpartiet",4562,3543,12.1,9.7
"2284 Örnsköldsvik","Liberalerna",1016,859,2.7,2.3
"2284 Örnsköldsvik","Kristdemokraterna",2716,2437,7.2,6.7
"2284 Örnsköldsvik","Miljöpartiet",838,1052,2.2,2.9
"2284 Örnsköldsvik","Socialdemokraterna",16850,15160,44.6,41.5
"2284 Örnsköldsvik","Vänsterpartiet",2233,1635,5.9,4.5
"2284 Örnsköldsvik","Sverigedemokraterna",4328,6246,11.5,17.1
"2284 Örnsköldsvik","övriga partier",429,445,1.1,1.2
"2284 Örnsköldsvik","ogiltiga valsedlar",378,388,..,..
"2284 Örnsköldsvik","ej röstande",4923,6069,..,..
"2303 Ragunda","Moderaterna",272,308,7.9,9.3
"2303 Ragunda","Centerpartiet",510,288,14.8,8.7
"2303 Ragunda","Liberalerna",57,38,1.7,1.1
"2303 Ragunda","Kristdemokraterna",137,195,4.0,5.9
"2303 Ragunda","Miljöpartiet",53,82,1.5,2.5
"2303 Ragunda","Socialdemokraterna",1293,1285,37.5,38.7
"2303 Ragunda","Vänsterpartiet",318,180,9.2,5.4
"2303 Ragunda","Sverigedemokraterna",720,902,20.9,27.1
"2303 Ragunda","övriga partier",86,46,2.5,1.4
"2303 Ragunda","ogiltiga valsedlar",48,52,..,..
"2303 Ragunda","ej röstande",597,607,..,..
"2305 Bräcke","Moderaterna",514,516,12.4,13.1
"2305 Bräcke","Centerpartiet",586,320,14.2,8.1
"2305 Bräcke","Liberalerna",60,48,1.5,1.2
"2305 Bräcke","Kristdemokraterna",161,187,3.9,4.8
"2305 Bräcke","Miljöpartiet",58,99,1.4,2.5
"2305 Bräcke","Socialdemokraterna",1576,1446,38.2,36.8
"2305 Bräcke","Vänsterpartiet",307,181,7.4,4.6
"2305 Bräcke","Sverigedemokraterna",793,1086,19.2,27.6
"2305 Bräcke","övriga partier",76,47,1.8,1.2
"2305 Bräcke","ogiltiga valsedlar",54,58,..,..
"2305 Bräcke","ej röstande",736,832,..,..
"2309 Krokom","Moderaterna",1325,1524,14.1,15.5
"2309 Krokom","Centerpartiet",1757,1051,18.7,10.7
"2309 Krokom","Liberalerna",218,195,2.3,2.0
"2309 Krokom","Kristdemokraterna",528,594,5.6,6.1
"2309 Krokom","Miljöpartiet",293,496,3.1,5.1
"2309 Krokom","Socialdemokraterna",2920,3231,31.1,33.0
"2309 Krokom","Vänsterpartiet",781,521,8.3,5.3
"2309 Krokom","Sverigedemokraterna",1463,2084,15.6,21.3
"2309 Krokom","övriga partier",106,109,1.1,1.1
"2309 Krokom","ogiltiga valsedlar",128,114,..,..
"2309 Krokom","ej röstande",1232,1447,..,..
"2313 Strömsund","Moderaterna",764,864,10.2,12.0
"2313 Strömsund","Centerpartiet",946,495,12.7,6.9
"2313 Strömsund","Liberalerna",80,107,1.1,1.5
"2313 Strömsund","Kristdemokraterna",307,407,4.1,5.7
"2313 Strömsund","Miljöpartiet",107,138,1.4,1.9
"2313 Strömsund","Socialdemokraterna",3071,2742,41.1,38.1
"2313 Strömsund","Vänsterpartiet",576,382,7.7,5.3
"2313 Strömsund","Sverigedemokraterna",1552,1976,20.8,27.5
"2313 Strömsund","övriga partier",72,84,1.0,1.2
"2313 Strömsund","ogiltiga valsedlar",111,100,..,..
"2313 Strömsund","ej röstande",1403,1536,..,..
"2321 Åre","Moderaterna",1127,1231,15.4,15.8
"2321 Åre","Centerpartiet",1577,920,21.6,11.8
"2321 Åre","Liberalerna",197,281,2.7,3.6
"2321 Åre","Kristdemokraterna",348,380,4.8,4.9
"2321 Åre","Miljöpartiet",451,663,6.2,8.5
"2321 Åre","Socialdemokraterna",1911,2497,26.2,32.1
"2321 Åre","Vänsterpartiet",602,425,8.2,5.5
"2321 Åre","Sverigedemokraterna",960,1290,13.2,16.6
"2321 Åre","övriga partier",124,92,1.7,1.2
"2321 Åre","ogiltiga valsedlar",87,101,..,..
"2321 Åre","ej röstande",946,1196,..,..
"2326 Berg","Moderaterna",704,788,15.3,17.3
"2326 Berg","Centerpartiet",779,434,16.9,9.5
"2326 Berg","Liberalerna",77,63,1.7,1.4
"2326 Berg","Kristdemokraterna",210,260,4.6,5.7
"2326 Berg","Miljöpartiet",103,153,2.2,3.4
"2326 Berg","Socialdemokraterna",1475,1476,32.0,32.4
"2326 Berg","Vänsterpartiet",290,198,6.3,4.3
"2326 Berg","Sverigedemokraterna",906,1115,19.7,24.5
"2326 Berg","övriga partier",66,67,1.4,1.5
"2326 Berg","ogiltiga valsedlar",49,71,..,..
"2326 Berg","ej röstande",784,902,..,..
"2361 Härjedalen","Moderaterna",936,897,14.0,13.4
"2361 Härjedalen","Centerpartiet",933,535,13.9,8.0
"2361 Härjedalen","Liberalerna",186,202,2.8,3.0
"2361 Härjedalen","Kristdemokraterna",288,452,4.3,6.8
"2361 Härjedalen","Miljöpartiet",126,203,1.9,3.0
"2361 Härjedalen","Socialdemokraterna",2339,2233,34.9,33.4
"2361 Härjedalen","Vänsterpartiet",476,370,7.1,5.5
"2361 Härjedalen","Sverigedemokraterna",1258,1708,18.8,25.5
"2361 Härjedalen","övriga partier",155,88,2.3,1.3
"2361 Härjedalen","ogiltiga valsedlar",75,90,..,..
"2361 Härjedalen","ej röstande",1244,1347,..,..
"2380 Östersund","Moderaterna",6576,6446,15.6,15.4
"2380 Östersund","Centerpartiet",5998,3728,14.2,8.9
"2380 Östersund","Liberalerna",1564,1310,3.7,3.1
"2380 Östersund","Kristdemokraterna",2139,2099,5.1,5.0
"2380 Östersund","Miljöpartiet",1858,2435,4.4,5.8
"2380 Östersund","Socialdemokraterna",14047,15756,33.3,37.7
"2380 Östersund","Vänsterpartiet",3829,2492,9.1,6.0
"2380 Östersund","Sverigedemokraterna",5605,6936,13.3,16.6
"2380 Östersund","övriga partier",560,547,1.3,1.3
"2380 Östersund","ogiltiga valsedlar",421,508,..,..
"2380 Östersund","ej röstande",5874,7378,..,..
"2401 Nordmaling","Moderaterna",603,628,13.0,13.6
"2401 Nordmaling","Centerpartiet",632,426,13.6,9.3
"2401 Nordmaling","Liberalerna",152,122,3.3,2.6
"2401 Nordmaling","Kristdemokraterna",273,282,5.9,6.1
"2401 Nordmaling","Miljöpartiet",79,118,1.7,2.6
"2401 Nordmaling","Socialdemokraterna",1672,1724,35.9,37.4
"2401 Nordmaling","Vänsterpartiet",426,263,9.1,5.7
"2401 Nordmaling","Sverigedemokraterna",760,994,16.3,21.6
"2401 Nordmaling","övriga partier",59,48,1.3,1.0
"2401 Nordmaling","ogiltiga valsedlar",46,54,..,..
"2401 Nordmaling","ej röstande",776,864,..,..
"2403 Bjurholm","Moderaterna",284,301,17.9,20.1
"2403 Bjurholm","Centerpartiet",233,121,14.7,8.1
"2403 Bjurholm","Liberalerna",79,45,5.0,3.0
"2403 Bjurholm","Kristdemokraterna",121,137,7.6,9.1
"2403 Bjurholm","Miljöpartiet",23,29,1.4,1.9
"2403 Bjurholm","Socialdemokraterna",464,447,29.2,29.8
"2403 Bjurholm","Vänsterpartiet",80,42,5.0,2.8
"2403 Bjurholm","Sverigedemokraterna",296,364,18.7,24.3
"2403 Bjurholm","övriga partier",7,14,0.4,0.9
"2403 Bjurholm","ogiltiga valsedlar",15,18,..,..
"2403 Bjurholm","ej röstande",284,314,..,..
"2404 Vindeln","Moderaterna",509,564,14.8,16.6
"2404 Vindeln","Centerpartiet",500,326,14.6,9.6
"2404 Vindeln","Liberalerna",92,86,2.7,2.5
"2404 Vindeln","Kristdemokraterna",252,212,7.3,6.3
"2404 Vindeln","Miljöpartiet",69,97,2.0,2.9
"2404 Vindeln","Socialdemokraterna",1113,1152,32.4,34.0
"2404 Vindeln","Vänsterpartiet",279,179,8.1,5.3
"2404 Vindeln","Sverigedemokraterna",550,735,16.0,21.7
"2404 Vindeln","övriga partier",67,38,2.0,1.1
"2404 Vindeln","ogiltiga valsedlar",29,41,..,..
"2404 Vindeln","ej röstande",613,661,..,..
"2409 Robertsfors","Moderaterna",473,567,10.5,13.2
"2409 Robertsfors","Centerpartiet",831,556,18.5,12.9
"2409 Robertsfors","Liberalerna",107,90,2.4,2.1
"2409 Robertsfors","Kristdemokraterna",226,219,5.0,5.1
"2409 Robertsfors","Miljöpartiet",121,184,2.7,4.3
"2409 Robertsfors","Socialdemokraterna",1703,1703,37.9,39.6
"2409 Robertsfors","Vänsterpartiet",464,272,10.3,6.3
"2409 Robertsfors","Sverigedemokraterna",490,661,10.9,15.4
"2409 Robertsfors","övriga partier",74,50,1.6,1.2
"2409 Robertsfors","ogiltiga valsedlar",37,57,..,..
"2409 Robertsfors","ej röstande",669,813,..,..
"2417 Norsjö","Moderaterna",202,335,7.9,13.4
"2417 Norsjö","Centerpartiet",276,153,10.8,6.1
"2417 Norsjö","Liberalerna",103,91,4.0,3.6
"2417 Norsjö","Kristdemokraterna",236,214,9.2,8.5
"2417 Norsjö","Miljöpartiet",27,30,1.1,1.2
"2417 Norsjö","Socialdemokraterna",1079,1034,42.2,41.3
"2417 Norsjö","Vänsterpartiet",257,160,10.0,6.4
"2417 Norsjö","Sverigedemokraterna",332,461,13.0,18.4
"2417 Norsjö","övriga partier",46,26,1.8,1.0
"2417 Norsjö","ogiltiga valsedlar",34,29,..,..
"2417 Norsjö","ej röstande",500,515,..,..
"2418 Malå","Moderaterna",176,171,9.0,9.5
"2418 Malå","Centerpartiet",157,79,8.0,4.4
"2418 Malå","Liberalerna",76,86,3.9,4.8
"2418 Malå","Kristdemokraterna",110,105,5.6,5.8
"2418 Malå","Miljöpartiet",20,26,1.0,1.4
"2418 Malå","Socialdemokraterna",843,724,43.0,40.1
"2418 Malå","Vänsterpartiet",278,163,14.2,9.0
"2418 Malå","Sverigedemokraterna",283,441,14.4,24.4
"2418 Malå","övriga partier",18,12,0.9,0.7
"2418 Malå","ogiltiga valsedlar",35,46,..,..
"2418 Malå","ej röstande",351,406,..,..
"2421 Storuman","Moderaterna",459,474,12.1,13.1
"2421 Storuman","Centerpartiet",416,232,10.9,6.4
"2421 Storuman","Liberalerna",132,142,3.5,3.9
"2421 Storuman","Kristdemokraterna",299,288,7.9,7.9
"2421 Storuman","Miljöpartiet",78,115,2.1,3.2
"2421 Storuman","Socialdemokraterna",1307,1248,34.4,34.4
"2421 Storuman","Vänsterpartiet",413,259,10.9,7.1
"2421 Storuman","Sverigedemokraterna",645,836,17.0,23.1
"2421 Storuman","övriga partier",51,30,1.3,0.8
"2421 Storuman","ogiltiga valsedlar",58,61,..,..
"2421 Storuman","ej röstande",779,830,..,..
"2422 Sorsele","Moderaterna",166,166,11.0,11.4
"2422 Sorsele","Centerpartiet",185,113,12.2,7.8
"2422 Sorsele","Liberalerna",29,32,1.9,2.2
"2422 Sorsele","Kristdemokraterna",105,103,6.9,7.1
"2422 Sorsele","Miljöpartiet",30,33,2.0,2.3
"2422 Sorsele","Socialdemokraterna",540,571,35.7,39.2
"2422 Sorsele","Vänsterpartiet",193,107,12.7,7.3
"2422 Sorsele","Sverigedemokraterna",234,317,15.5,21.8
"2422 Sorsele","övriga partier",32,15,2.1,1.0
"2422 Sorsele","ogiltiga valsedlar",39,42,..,..
"2422 Sorsele","ej röstande",369,344,..,..
"2425 Dorotea","Moderaterna",106,104,6.2,6.8
"2425 Dorotea","Centerpartiet",256,116,14.9,7.6
"2425 Dorotea","Liberalerna",62,58,3.6,3.8
"2425 Dorotea","Kristdemokraterna",84,78,4.9,5.1
"2425 Dorotea","Miljöpartiet",21,26,1.2,1.7
"2425 Dorotea","Socialdemokraterna",753,641,43.8,42.1
"2425 Dorotea","Vänsterpartiet",183,131,10.6,8.6
"2425 Dorotea","Sverigedemokraterna",212,351,12.3,23.0
"2425 Dorotea","övriga partier",43,18,2.5,1.2
"2425 Dorotea","ogiltiga valsedlar",36,43,..,..
"2425 Dorotea","ej röstande",320,371,..,..
"2460 Vännäs","Moderaterna",714,838,12.7,15.0
"2460 Vännäs","Centerpartiet",733,509,13.1,9.1
"2460 Vännäs","Liberalerna",158,123,2.8,2.2
"2460 Vännäs","Kristdemokraterna",338,273,6.0,4.9
"2460 Vännäs","Miljöpartiet",173,250,3.1,4.5
"2460 Vännäs","Socialdemokraterna",1944,2049,34.6,36.6
"2460 Vännäs","Vänsterpartiet",737,447,13.1,8.0
"2460 Vännäs","Sverigedemokraterna",740,1029,13.2,18.4
"2460 Vännäs","övriga partier",78,76,1.4,1.4
"2460 Vännäs","ogiltiga valsedlar",35,56,..,..
"2460 Vännäs","ej röstande",873,1049,..,..
"2462 Vilhelmina","Moderaterna",327,430,7.5,10.5
"2462 Vilhelmina","Centerpartiet",623,265,14.2,6.5
"2462 Vilhelmina","Liberalerna",79,59,1.8,1.4
"2462 Vilhelmina","Kristdemokraterna",319,364,7.3,8.9
"2462 Vilhelmina","Miljöpartiet",49,83,1.1,2.0
"2462 Vilhelmina","Socialdemokraterna",1632,1438,37.3,35.2
"2462 Vilhelmina","Vänsterpartiet",472,319,10.8,7.8
"2462 Vilhelmina","Sverigedemokraterna",712,1051,16.3,25.8
"2462 Vilhelmina","övriga partier",163,71,3.7,1.7
"2462 Vilhelmina","ogiltiga valsedlar",52,82,..,..
"2462 Vilhelmina","ej röstande",816,931,..,..
"2463 Åsele","Moderaterna",157,222,8.7,12.9
"2463 Åsele","Centerpartiet",301,173,16.7,10.0
"2463 Åsele","Liberalerna",48,55,2.7,3.2
"2463 Åsele","Kristdemokraterna",86,92,4.8,5.3
"2463 Åsele","Miljöpartiet",20,30,1.1,1.7
"2463 Åsele","Socialdemokraterna",727,651,40.3,37.7
"2463 Åsele","Vänsterpartiet",156,93,8.6,5.4
"2463 Åsele","Sverigedemokraterna",280,386,15.5,22.4
"2463 Åsele","övriga partier",30,23,1.7,1.3
"2463 Åsele","ogiltiga valsedlar",20,18,..,..
"2463 Åsele","ej röstande",313,383,..,..
"2480 Umeå","Moderaterna",12992,12824,15.4,14.9
"2480 Umeå","Centerpartiet",8041,6826,9.5,7.9
"2480 Umeå","Liberalerna",3971,3073,4.7,3.6
"2480 Umeå","Kristdemokraterna",3786,3102,4.5,3.6
"2480 Umeå","Miljöpartiet",4620,6566,5.5,7.6
"2480 Umeå","Socialdemokraterna",29204,34233,34.5,39.8
"2480 Umeå","Vänsterpartiet",13244,9074,15.7,10.6
"2480 Umeå","Sverigedemokraterna",7253,9328,8.6,10.8
"2480 Umeå","övriga partier",1463,968,1.7,1.1
"2480 Umeå","ogiltiga valsedlar",551,797,..,..
"2480 Umeå","ej röstande",9908,12435,..,..
"2481 Lycksele","Moderaterna",1122,1111,14.4,14.7
"2481 Lycksele","Centerpartiet",569,396,7.3,5.2
"2481 Lycksele","Liberalerna",297,216,3.8,2.9
"2481 Lycksele","Kristdemokraterna",753,776,9.7,10.3
"2481 Lycksele","Miljöpartiet",112,163,1.4,2.2
"2481 Lycksele","Socialdemokraterna",3032,3054,38.9,40.4
"2481 Lycksele","Vänsterpartiet",736,404,9.5,5.3
"2481 Lycksele","Sverigedemokraterna",1074,1374,13.8,18.2
"2481 Lycksele","övriga partier",92,61,1.2,0.8
"2481 Lycksele","ogiltiga valsedlar",85,113,..,..
"2481 Lycksele","ej röstande",1449,1565,..,..
"2482 Skellefteå","Moderaterna",5849,6386,11.9,13.3
"2482 Skellefteå","Centerpartiet",4325,3536,8.8,7.4
"2482 Skellefteå","Liberalerna",1653,1266,3.4,2.6
"2482 Skellefteå","Kristdemokraterna",2388,2123,4.9,4.4
"2482 Skellefteå","Miljöpartiet",1483,1903,3.0,4.0
"2482 Skellefteå","Socialdemokraterna",22184,21649,45.3,45.2
"2482 Skellefteå","Vänsterpartiet",4778,3184,9.8,6.6
"2482 Skellefteå","Sverigedemokraterna",5710,7338,11.7,15.3
"2482 Skellefteå","övriga partier",594,499,1.2,1.0
"2482 Skellefteå","ogiltiga valsedlar",519,712,..,..
"2482 Skellefteå","ej röstande",6830,8292,..,..
"2505 Arvidsjaur","Moderaterna",388,431,9.3,10.8
"2505 Arvidsjaur","Centerpartiet",390,226,9.3,5.6
"2505 Arvidsjaur","Liberalerna",150,130,3.6,3.2
"2505 Arvidsjaur","Kristdemokraterna",163,203,3.9,5.1
"2505 Arvidsjaur","Miljöpartiet",39,51,0.9,1.3
"2505 Arvidsjaur","Socialdemokraterna",1864,1681,44.6,42.0
"2505 Arvidsjaur","Vänsterpartiet",441,285,10.6,7.1
"2505 Arvidsjaur","Sverigedemokraterna",686,960,16.4,24.0
"2505 Arvidsjaur","övriga partier",54,35,1.3,0.9
"2505 Arvidsjaur","ogiltiga valsedlar",65,52,..,..
"2505 Arvidsjaur","ej röstande",723,718,..,..
"2506 Arjeplog","Moderaterna",163,155,8.9,9.0
"2506 Arjeplog","Centerpartiet",142,77,7.7,4.5
"2506 Arjeplog","Liberalerna",53,51,2.9,3.0
"2506 Arjeplog","Kristdemokraterna",132,151,7.2,8.8
"2506 Arjeplog","Miljöpartiet",38,59,2.1,3.4
"2506 Arjeplog","Socialdemokraterna",647,651,35.2,37.9
"2506 Arjeplog","Vänsterpartiet",263,134,14.3,7.8
"2506 Arjeplog","Sverigedemokraterna",373,426,20.3,24.8
"2506 Arjeplog","övriga partier",28,13,1.5,0.8
"2506 Arjeplog","ogiltiga valsedlar",26,29,..,..
"2506 Arjeplog","ej röstande",354,380,..,..
"2510 Jokkmokk","Moderaterna",269,300,8.3,9.9
"2510 Jokkmokk","Centerpartiet",168,134,5.2,4.4
"2510 Jokkmokk","Liberalerna",86,60,2.7,2.0
"2510 Jokkmokk","Kristdemokraterna",125,135,3.9,4.5
"2510 Jokkmokk","Miljöpartiet",229,357,7.1,11.8
"2510 Jokkmokk","Socialdemokraterna",1301,1035,40.3,34.2
"2510 Jokkmokk","Vänsterpartiet",471,278,14.6,9.2
"2510 Jokkmokk","Sverigedemokraterna",543,682,16.8,22.5
"2510 Jokkmokk","övriga partier",36,45,1.1,1.5
"2510 Jokkmokk","ogiltiga valsedlar",35,52,..,..
"2510 Jokkmokk","ej röstande",650,695,..,..
"2513 Överkalix","Moderaterna",175,210,7.8,10.1
"2513 Överkalix","Centerpartiet",197,121,8.8,5.8
"2513 Överkalix","Liberalerna",47,38,2.1,1.8
"2513 Överkalix","Kristdemokraterna",77,119,3.4,5.7
"2513 Överkalix","Miljöpartiet",24,31,1.1,1.5
"2513 Överkalix","Socialdemokraterna",1046,891,46.7,42.9
"2513 Överkalix","Vänsterpartiet",235,161,10.5,7.8
"2513 Överkalix","Sverigedemokraterna",411,484,18.3,23.3
"2513 Överkalix","övriga partier",29,22,1.3,1.1
"2513 Överkalix","ogiltiga valsedlar",29,16,..,..
"2513 Överkalix","ej röstande",397,481,..,..
"2514 Kalix","Moderaterna",1285,1300,11.7,12.6
"2514 Kalix","Centerpartiet",704,522,6.4,5.0
"2514 Kalix","Liberalerna",315,211,2.9,2.0
"2514 Kalix","Kristdemokraterna",393,462,3.6,4.5
"2514 Kalix","Miljöpartiet",306,272,2.8,2.6
"2514 Kalix","Socialdemokraterna",4977,4542,45.4,43.9
"2514 Kalix","Vänsterpartiet",865,454,7.9,4.4
"2514 Kalix","Sverigedemokraterna",2015,2503,18.4,24.2
"2514 Kalix","övriga partier",111,89,1.0,0.9
"2514 Kalix","ogiltiga valsedlar",140,133,..,..
"2514 Kalix","ej röstande",1654,1959,..,..
"2518 Övertorneå","Moderaterna",253,260,9.6,10.5
"2518 Övertorneå","Centerpartiet",429,302,16.3,12.2
"2518 Övertorneå","Liberalerna",45,42,1.7,1.7
"2518 Övertorneå","Kristdemokraterna",142,219,5.4,8.9
"2518 Övertorneå","Miljöpartiet",35,40,1.3,1.6
"2518 Övertorneå","Socialdemokraterna",1040,926,39.5,37.4
"2518 Övertorneå","Vänsterpartiet",247,169,9.4,6.8
"2518 Övertorneå","Sverigedemokraterna",426,490,16.2,19.8
"2518 Övertorneå","övriga partier",16,25,0.6,1.0
"2518 Övertorneå","ogiltiga valsedlar",19,19,..,..
"2518 Övertorneå","ej röstande",621,695,..,..
"2521 Pajala","Moderaterna",359,351,9.4,9.6
"2521 Pajala","Centerpartiet",193,127,5.1,3.5
"2521 Pajala","Liberalerna",57,55,1.5,1.5
"2521 Pajala","Kristdemokraterna",281,306,7.4,8.3
"2521 Pajala","Miljöpartiet",55,78,1.4,2.1
"2521 Pajala","Socialdemokraterna",1434,1295,37.7,35.3
"2521 Pajala","Vänsterpartiet",762,553,20.0,15.1
"2521 Pajala","Sverigedemokraterna",627,855,16.5,23.3
"2521 Pajala","övriga partier",40,49,1.1,1.3
"2521 Pajala","ogiltiga valsedlar",34,35,..,..
"2521 Pajala","ej röstande",878,953,..,..
"2523 Gällivare","Moderaterna",1402,1421,12.2,13.0
"2523 Gällivare","Centerpartiet",422,303,3.7,2.8
"2523 Gällivare","Liberalerna",233,151,2.0,1.4
"2523 Gällivare","Kristdemokraterna",378,474,3.3,4.3
"2523 Gällivare","Miljöpartiet",283,394,2.5,3.6
"2523 Gällivare","Socialdemokraterna",4809,4219,41.9,38.5
"2523 Gällivare","Vänsterpartiet",1474,894,12.9,8.2
"2523 Gällivare","Sverigedemokraterna",2341,2978,20.4,27.2
"2523 Gällivare","övriga partier",122,125,1.1,1.1
"2523 Gällivare","ogiltiga valsedlar",123,97,..,..
"2523 Gällivare","ej röstande",2494,2596,..,..
"2560 Älvsbyn","Moderaterna",454,680,8.6,13.3
"2560 Älvsbyn","Centerpartiet",479,338,9.0,6.6
"2560 Älvsbyn","Liberalerna",160,115,3.0,2.3
"2560 Älvsbyn","Kristdemokraterna",246,276,4.6,5.4
"2560 Älvsbyn","Miljöpartiet",65,79,1.2,1.5
